traffic_volume,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,day,month,year,hour
4878,,277.43,0.0,0.0,90,Rain,Friday,2,2016,11
6885,,284.61,0.51,0.0,90,Mist,Tuesday,5,2014,7
2555,,271.22,0.0,0.0,90,Mist,Tuesday,4,2018,5
955,,285.77,0.0,0.0,1,Mist,Saturday,8,2015,5
4527,,279.51,0.0,0.0,90,Drizzle,Wednesday,3,2016,10
2449,,281.59,0.0,0.0,1,Clear,Sunday,4,2016,21
4848,,287.98,0.0,0.0,90,Clouds,Tuesday,5,2013,13
3884,,275.17,0.0,0.0,90,Mist,Sunday,12,2012,15
1152,,267.36,0.0,0.0,90,Clouds,Thursday,12,2017,23
5997,,255.61,0.0,0.0,75,Clouds,Thursday,12,2016,17
381,,270.47,0.0,0.0,6,Clear,Friday,11,2012,3
4742,,289.66,0.0,0.0,1,Clear,Tuesday,8,2015,10
6285,,270.02,0.0,0.0,75,Clouds,Wednesday,1,2014,16
5462,,269.51,0.0,0.0,90,Haze,Thursday,1,2016,14
3375,,305.15,0.0,0.0,75,Clouds,Monday,5,2018,12
4824,,274.42,0.0,0.0,90,Clouds,Monday,12,2017,14
335,,286.54,0.25,0.0,1,Rain,Wednesday,8,2018,1
3330,,274.01,0.0,0.0,90,Snow,Thursday,2,2013,19
986,,259.58,0.0,0.0,40,Snow,Sunday,2,2018,1
1478,,260.68,0.0,0.0,1,Mist,Sunday,1,2013,8
326,,269.22,0.0,0.0,90,Snow,Tuesday,1,2016,3
2892,,264.14,0.0,0.0,90,Clouds,Thursday,12,2013,21
4799,,272.85,0.0,0.0,90,Mist,Monday,1,2013,14
624,,261.19,0.0,0.0,64,Clouds,Wednesday,11,2013,0
6465,,302.96,0.0,0.0,75,Clouds,Wednesday,6,2017,16
334,,291.616,0.0,0.0,88,Rain,Thursday,6,2015,2
5776,,283.29,0.0,0.0,90,Rain,Friday,10,2015,7
2809,,273.78,0.0,0.0,90,Clouds,Thursday,2,2017,5
4809,,295.45,0.0,0.0,1,Clear,Saturday,8,2015,15
930,,256.66,0.0,0.0,64,Clouds,Sunday,12,2013,7
4199,,302.88,0.0,0.0,5,Clear,Saturday,7,2017,13
5841,,295.48,0.0,0.0,1,Clear,Tuesday,8,2018,8
4718,,262.21,0.0,0.0,75,Clouds,Monday,2,2013,8
4996,,294.66,0.0,0.0,1,Clear,Wednesday,7,2014,10
3564,,263.87,0.0,0.0,90,Snow,Sunday,1,2018,10
1446,,285.08,0.0,0.0,1,Clear,Sunday,4,2013,0
225,,258.68,0.0,0.0,75,Clouds,Tuesday,2,2018,2
6136,,292.08,0.0,0.0,90,Thunderstorm,Monday,5,2013,7
263,,264.05,0.0,0.0,1,Fog,Wednesday,2,2013,2
4296,,284.35,0.0,0.0,90,Drizzle,Monday,3,2017,10
6366,,267.25,0.0,0.0,64,Clouds,Wednesday,11,2013,15
510,,254.59,0.0,0.0,1,Mist,Sunday,1,2017,4
1581,,271.7,0.0,0.0,1,Clear,Sunday,3,2013,22
1089,,290.97,1.78,0.0,90,Rain,Saturday,8,2018,0
2581,,297.35,0.0,0.0,40,Clouds,Wednesday,6,2016,20
4439,,261.15,0.0,0.0,1,Clear,Saturday,11,2013,10
1686,,271.48,0.0,0.0,90,Fog,Saturday,2,2018,21
6759,,296.57,0.0,0.0,36,Clouds,Wednesday,6,2013,16
4412,,299.82,0.0,0.0,20,Rain,Sunday,7,2018,15
868,,277.69,0.0,0.0,1,Clear,Sunday,5,2018,6
3551,,256.92,0.0,0.0,90,Clouds,Monday,1,2013,11
4304,,270.32,0.0,0.0,90,Snow,Tuesday,3,2013,10
3090,,268.8,0.0,0.0,1,Clear,Wednesday,1,2013,21
5411,,262.42,0.0,0.0,1,Clear,Wednesday,11,2017,8
6109,,275.15,0.0,0.0,90,Drizzle,Tuesday,2,2017,7
5073,,306.37,0.0,0.0,0,Clear,Wednesday,7,2016,15
4648,,302.75,0.0,0.0,75,Clouds,Wednesday,6,2017,18
6260,,290.29,0.0,0.0,90,Rain,Monday,7,2014,17
2597,,274.52,0.0,0.0,90,Rain,Sunday,12,2012,19
232,,248.88,0.0,0.0,1,Clear,Sunday,1,2014,4
2974,,287.18,0.0,0.0,90,Clouds,Saturday,5,2013,20
2869,,294.2,0.0,0.0,1,Clear,Wednesday,7,2016,5
2166,,268.22,0.0,0.0,1,Clear,Saturday,12,2017,23
918,,270.15,0.0,0.0,90,Snow,Tuesday,2,2016,21
4918,,291.14,0.0,0.0,75,Clouds,Tuesday,10,2012,13
4081,,291.04,0.0,0.0,40,Clouds,Friday,9,2016,9
2030,,279.35,0.0,0.0,1,Clear,Monday,10,2012,21
1042,,284.92,0.0,0.0,1,Clear,Monday,5,2014,23
5863,,295.07,0.51,0.0,90,Rain,Wednesday,7,2016,17
4450,,260.36,0.0,0.0,75,Snow,Monday,2,2018,12
4272,,294.61,0.25,0.0,76,Rain,Thursday,8,2016,10
4506,,295.15,0.0,0.0,75,Clouds,Wednesday,8,2017,10
4264,,271.08,0.0,0.0,90,Clouds,Sunday,12,2017,12
977,,273.75,0.0,0.0,90,Mist,Monday,1,2017,23
4933,,272.08,0.0,0.0,90,Clouds,Saturday,2,2018,12
930,,276.01,0.0,0.0,75,Rain,Sunday,12,2012,23
2635,,287.62,0.0,0.0,88,Clouds,Saturday,7,2013,22
4896,,292.52,0.0,0.0,1,Clear,Wednesday,8,2015,11
4931,,273.36,0.0,0.0,90,Rain,Friday,4,2013,6
536,,278.58,0.0,0.0,1,Clear,Tuesday,3,2016,0
5891,,257.89,0.0,0.0,40,Clouds,Thursday,1,2013,17
5311,,285.15,0.0,0.0,1,Clear,Friday,4,2017,12
1283,,280.69,0.0,0.0,40,Drizzle,Sunday,4,2017,7
295,,286.69,0.0,0.0,1,Clear,Sunday,4,2017,4
3134,,266.47,0.0,0.0,64,Clouds,Saturday,12,2013,19
1556,,284.45,0.0,0.0,90,Clouds,Sunday,5,2014,22
6472,,293.4,0.0,0.0,20,Clouds,Wednesday,5,2016,16
4837,,265.55,0.0,0.0,75,Clouds,Friday,3,2017,10
789,,262.31,0.0,0.0,90,Mist,Tuesday,12,2012,4
941,,284.7,0.0,0.0,1,Clear,Sunday,9,2015,1
369,,289.82,0.0,0.0,1,Clear,Saturday,7,2017,3
414,,295.72,0.0,0.0,1,Thunderstorm,Wednesday,9,2015,1
5348,,299.28,0.0,0.0,8,Clear,Thursday,6,2016,12
5267,,293.9,2.29,0.0,75,Rain,Tuesday,9,2016,8
4477,,268.5,0.0,0.0,90,Clouds,Sunday,3,2014,15
4339,,282.35,0.0,0.0,100,Drizzle,Saturday,10,2012,11
372,,259.1,0.0,0.0,40,Clouds,Thursday,2,2013,2
6466,,276.72,0.0,0.0,90,Rain,Wednesday,4,2016,17
3168,,293.51,0.0,0.0,1,Mist,Thursday,6,2017,21
486,,274.94,0.0,0.0,40,Clouds,Monday,1,2018,0
3524,,261.38,0.0,0.0,90,Snow,Thursday,1,2018,11
4103,,271.9,0.0,0.0,90,Snow,Saturday,2,2017,21
5025,,298.27,0.0,0.0,20,Clouds,Friday,9,2015,10
4572,,281.165,0.0,0.0,12,Clouds,Friday,10,2016,13
5825,,281.76,0.0,0.0,75,Clouds,Thursday,10,2017,8
3629,,282.75,0.0,0.0,90,Drizzle,Sunday,5,2017,10
6308,,271.22,0.0,0.0,5,Clear,Tuesday,2,2018,17
4387,,278.1,0.0,0.0,1,Clear,Friday,11,2016,18
5570,,289.78,0.0,0.0,20,Clouds,Friday,6,2017,8
5846,,287.35,0.0,0.0,1,Clear,Thursday,5,2018,6
2730,,302.1,0.0,0.0,90,Clouds,Monday,7,2014,20
5544,,273.65,0.0,0.0,90,Clouds,Wednesday,3,2016,6
6222,,287.96,0.0,0.0,90,Mist,Thursday,9,2015,8
3810,,270.75,0.0,0.0,40,Clouds,Saturday,11,2016,17
2666,,268.43,0.51,0.0,64,Rain,Wednesday,12,2013,15
5400,,283.41,0.0,0.0,90,Haze,Thursday,4,2017,14
4858,,296.58,0.3,0.0,56,Rain,Thursday,8,2016,12
5669,,289.62,0.0,0.0,5,Clear,Friday,6,2017,8
4348,,297.88,0.0,0.0,20,Clouds,Sunday,5,2016,11
1743,,269.08,0.0,0.0,75,Clouds,Sunday,11,2016,7
1164,,295.67,0.0,0.0,8,Clear,Monday,7,2013,23
5792,,258.83,0.0,0.0,64,Clouds,Thursday,12,2013,16
344,,276.44,0.0,0.0,1,Haze,Friday,2,2016,3
3329,,274.42,0.0,0.0,1,Clear,Friday,4,2016,20
4582,,289.91,0.0,0.0,40,Clouds,Wednesday,9,2015,10
926,,291.62,0.0,0.0,40,Clouds,Sunday,6,2016,6
6027,,290.78,0.0,0.0,40,Clouds,Thursday,8,2015,7
6599,,296.03,0.0,0.0,0,Clear,Wednesday,8,2013,16
834,,272.02,0.0,0.0,1,Clear,Sunday,3,2017,2
2564,,267.81,0.0,0.0,90,Mist,Wednesday,1,2018,21
1002,,281.22,0.0,0.0,90,Rain,Tuesday,3,2016,23
3074,,288.67,0.0,0.0,90,Haze,Wednesday,9,2018,5
2586,,298.42,0.0,0.0,1,Clear,Tuesday,7,2015,21
4634,,290.14,5.74,0.0,92,Mist,Thursday,6,2013,10
3353,,269.21,0.0,0.0,90,Haze,Wednesday,12,2012,19
5343,,294.36,0.0,0.0,90,Rain,Wednesday,5,2018,14
1011,,258.28,0.0,0.0,1,Clear,Sunday,2,2014,7
353,,292.35,0.0,0.0,90,Drizzle,Tuesday,6,2018,3
6597,,292.81,0.0,0.0,5,Clear,Friday,9,2017,16
3487,,299.18,0.0,0.0,1,Clear,Wednesday,7,2015,19
3848,,259.81,0.0,0.0,75,Clouds,Friday,12,2012,8
3815,,282.02,0.0,0.0,100,Mist,Saturday,10,2012,10
5646,,260.41,0.0,0.0,75,Clouds,Tuesday,2,2014,15
4622,,298.69,0.0,0.0,90,Clouds,Wednesday,6,2018,18
824,,291.93,0.0,0.0,12,Clouds,Tuesday,8,2016,4
5456,,279.22,0.0,0.0,1,Clear,Friday,12,2015,13
4649,,284.34,0.0,0.0,90,Clouds,Thursday,11,2016,11
3864,,288.74,0.0,0.0,90,Rain,Saturday,6,2018,10
1478,New Years Day,249.36,0.0,0.0,1,Clear,Monday,1,2018,0
2843,,301.15,0.0,0.0,1,Clear,Thursday,7,2013,17
3830,,297.69,0.0,0.0,0,Clear,Sunday,8,2016,11
4761,,268.46,0.0,0.0,1,Clear,Tuesday,4,2013,11
955,,282.95,0.0,0.0,90,Mist,Sunday,5,2017,6
837,,283.58,0.0,0.0,1,Drizzle,Tuesday,5,2017,4
911,,282.82,0.0,0.0,1,Clear,Monday,5,2016,23
1827,,260.09,0.0,0.0,1,Clear,Sunday,3,2013,8
359,,270.09,0.0,0.0,1,Clear,Friday,3,2018,3
3670,,300.14,0.0,0.0,1,Clear,Wednesday,8,2015,19
3048,,283.48,0.0,0.0,90,Drizzle,Monday,4,2017,19
3119,,291.15,0.0,0.0,0,Clear,Wednesday,9,2013,20
2157,,292.87,0.0,0.0,90,Clouds,Thursday,5,2013,22
